Cbio_project	T_CL_BS_ID	Norm_BS_ID	File_Type	Cbio_Tumor_Name	Cbio_Matched_Normal_Name	File_Name
x01_fy16_nbl_maris	BS_JFJYEHFM		rsem	PATLFF03		7db03272-34bd-4b14-a5ba-c8c1fa85a17a.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_DGV11G69	BS_VANG2DNM	info	PASZTC03	BS_VANG2DNM	2e63a413-715a-42da-92ec-e8edf008b033.controlfreec.info.txt
x01_fy16_nbl_maris	BS_DHXNWXP6		fusion	PATTNX03		d13a84d8-595c-4a83-b35a-308aa1eef19b.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_GB1XPW06		fusion	PAUSJB03		af7448dd-3d0d-4033-9af4-79a852827bb9.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_G6ASNYWP	BS_5V568HCM	seg	PAUCXG03	BS_5V568HCM	27fc93b6-4539-4548-b0ca-9603ccd0b5ce.controlfreec.seg
x01_fy16_nbl_maris	BS_WKVJJF3F		rsem	PAUMFN03		824dcfb9-8a36-4cbc-b885-6394a4945d27.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_NZDEF29S		rsem	PAVALS03		ecf48cdc-b71f-49e4-bb0d-a9ec39c77c57.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_R13WNSAR	BS_YXZ0BVJ0	cnv	PASWXG03	BS_YXZ0BVJ0	019659ae-8f0a-4b4f-a31c-5bf2d6b5626e.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_CP8741SX		maf	PATRNL03		efce070a-2772-43ad-95c9-a593ac455435.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_B95NMCYN	BS_HPFXMMKF	maf	PAULBY03	BS_HPFXMMKF	75e6b99e-292d-4fe1-8f0f-e4a79d753401.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_K62HBS01	BS_CBSFB498	cnv	PATSRY03	BS_CBSFB498	9351f371-f00e-44a9-8312-089d711f768e.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_NNH2A86D	BS_WGYANS1S	seg	PATUPN03	BS_WGYANS1S	ea54a069-664e-49a4-94ff-c1d5eb3e12ee.controlfreec.seg
x01_fy16_nbl_maris	BS_AFRGW493		fusion	PASAHC03		a5297f47-c31f-4604-b472-1454808a2cd8.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_YBD5FS1Q		rsem	PAUPKS03		8ce43f1d-a456-43b1-b3fd-0b670ee968ca.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_15ED4VDX		rsem	PASBDN03		5c51c87e-4cd5-46f0-8d7a-7c7dfe39fe58.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_4G4PK2D4	BS_YAMJFHRF	cnv	PASXVW03	BS_YAMJFHRF	64b25b2d-7b34-49cb-8ce5-d9e0ff2b137e.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_29MQMSCM	BS_SDXP82M8	seg	PARYAG03	BS_SDXP82M8	72bb49d1-68ad-4f99-8527-22b9c5777cd8.controlfreec.seg
x01_fy16_nbl_maris	BS_ACCE0MEA		maf	PASPGB03		f0ff4bd9-fd4d-4ba4-aee1-e79618c07d37.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_E7CRT00M	BS_2EPZDZ8W	seg	PATXHB03	BS_2EPZDZ8W	a759674f-469c-4844-9c02-8544a0afc442.controlfreec.seg
x01_fy16_nbl_maris	BS_55PH1SAS	BS_QVKVT84J	seg	PATRZM03	BS_QVKVT84J	2b5d3208-39ac-45e1-b414-365475677feb.controlfreec.seg
x01_fy16_nbl_maris	BS_KTHF096D	BS_X3V4KTCR	maf	PAUCNL03	BS_X3V4KTCR	f75809ee-d748-4cdd-88e1-897319df1eaf.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_RZEEJETF		fusion	PASZTC03		15877472-481d-4a0a-ad43-7210f9fbe843.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_M0N8YXTA	BS_STYAB6X1	maf	PAUBVN03	BS_STYAB6X1	31bd2bcd-f25b-4c1b-b193-5b6067c25578.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_MH01GQ2B		fusion	PATNXJ03		cb28c874-5965-41b6-bcd6-263da904e467.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_A11S37GE	BS_V528V7CM	maf	PASTWV03	BS_V528V7CM	41cac2a9-4914-4d2d-9a2c-a4ade56a49af.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_1GQJVG9Q		maf	PATMRZ03		4b7f8780-c241-4747-ab52-fc5eb14b7139.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_5DXK26YF	BS_HSEZQGA0	seg	PAUJTY03	BS_HSEZQGA0	97e98c2b-17d3-4d38-a3a6-341798791b9c.controlfreec.seg
x01_fy16_nbl_maris	BS_J9EH31NM		fusion	PAUGVZ03		9b4c0433-c99f-4814-856e-c1fad26ddf24.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_BTRGQHM4		maf	PAULZB03		f7c77562-f724-4aa6-8809-0a0fc14eabf7.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_A3198WFE		rsem	PASNII03		5f0a5e93-150d-443a-8c67-023afd4aa755.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_94JMQ7MX		fusion	PAUKLK03		1a28994e-0d49-4d97-b16c-249e316794d6.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_QEKBZRMD	BS_YX6ZVEXM	cnv	PAUALH03	BS_YX6ZVEXM	4bf87fb9-6357-4d16-b842-5c4a434afe3b.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_STTGK8V4		fusion	PATWPL03		7e95d787-82c3-4068-8dff-abfce0a94e62.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_HEJAPS03		fusion	PAUCNL03		2c958729-0c11-4cf9-864e-95f99ee0aeb3.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_KV05J5BX		fusion	PAVHEU03		552fa253-0edb-4311-a961-28e15cb0008a.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_8MYS5HP4		fusion	PAUGJI03		571abd33-b0c5-44b4-a063-57ca8873e609.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_XQC9PNZP		maf	PATFTR03		c7d9c35c-b883-4eb2-86fd-3cc6d1569c24.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_CPGZYTHM	BS_X9XC2TM6	info	PASLTH03	BS_X9XC2TM6	f3a6a6d2-ce4d-4617-9661-9b931e6bc35d.controlfreec.info.txt
x01_fy16_nbl_maris	BS_P4C0QJ9K		maf	PAUVTG03		9577debb-c012-46ac-a13d-ba209483d138.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_EE2YW499	BS_4K30445P	maf	PATPXF03	BS_4K30445P	2fb21ff0-9be9-424a-9b7b-e223aa2efaee.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_BTRGQHM4	BS_1ADA48EP	maf	PAULZB03	BS_1ADA48EP	435eeadb-349d-41db-a50d-c272f35aeb62.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_YV3MJ2BD	BS_MST74C4R	cnv	PAULMT03	BS_MST74C4R	fe11cae7-5240-44a5-9a6a-ef3859e16c1f.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_3CSY3JTN		fusion	PASNUI03		0aa374f3-64fd-4fc0-940a-213ed3928250.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_6YYC47K2		fusion	PAUEXM03		61cbaa6f-6739-41a9-84cf-36651f0baca7.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_4J8JK335	BS_FAX0J8SY	info	PAUJEJ03	BS_FAX0J8SY	eb195163-95f2-44c1-ba37-657ad4b4b4a2.controlfreec.info.txt
x01_fy16_nbl_maris	BS_CGGJZ5Q1		maf	PASHLP03		197d3b01-fef3-42cf-94ce-03be4849c110.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_9JBYGRQW		rsem	PASXRG03		1b587ac3-dc57-4c63-ba93-086223926e3f.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_PKHXM1NB		maf	PATAAV03		400fccd4-c4ce-440f-b6b3-d95b074dff6b.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_2N95EW0G	BS_S5MF78S9	info	PASXIE03	BS_S5MF78S9	27db4de5-2750-4397-8fbb-1d200866ab3e.controlfreec.info.txt
x01_fy16_nbl_maris	BS_T9VPRPVA		maf	PASFXC03		8bed4fc4-c4bd-4613-b701-dc67c0ca02ea.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_83RF7CY6		fusion	PATVRG03		3ecb9e59-f4eb-4dd5-bcc7-0ad1541068d3.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_MEN59ZX5		rsem	PAVCLX03		74664549-c7bf-486f-bfc0-aaa078cecd19.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_8ZFK0D8Z	BS_54N90X5G	maf	PAUFSZ03	BS_54N90X5G	8b6f019a-14bd-4c9e-8e71-5c682b0b165f.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_SY6CCX4G		maf	PASIUJ03		95e39954-58fa-4cc6-b126-e2ddd80908e9.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_GWN2F333		fusion	PASRRY03		8557f79c-a657-4ae4-a899-fc6a9659b1f0.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_JWXQFZY9		rsem	PATCVK03		f43663ed-48d2-4021-82c5-5ec812f32c98.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_8NQWYZHR		fusion	PATPPY03		b34947ab-27ba-4382-bf39-07bf0ea878c3.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_3DJBSNGE		rsem	PATBMM03		bea88c84-d4fb-40dc-8925-dfc18bc5a355.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_MA4DE9P2	BS_509Y9HAC	info	PAUTLP03	BS_509Y9HAC	fd632dde-d080-4d48-99b9-ffede6b6a69c.controlfreec.info.txt
x01_fy16_nbl_maris	BS_JY850J9G		fusion	PARYRJ03		95ae22bc-34ad-4b40-9604-d798c070ab66.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_EWNSDJ7V	BS_2WTF7K4G	info	PAUAFH03	BS_2WTF7K4G	cc7c796f-9e75-40fb-9a85-da5d32cf48bc.controlfreec.info.txt
x01_fy16_nbl_maris	BS_H18ZNTNR		maf	PASDNT03		89ca9058-b3d2-47f7-a95e-42804bdb6937.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_BF83XX7P	BS_DB1R553P	info	PATSCT03	BS_DB1R553P	23405f45-2490-4022-a668-50b5536a9bd1.controlfreec.info.txt
x01_fy16_nbl_maris	BS_1FR8GJ7N	BS_HXKC8MTV	cnv	PATWGR03	BS_HXKC8MTV	c2449934-2151-4c67-8507-2cea7554094d.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_10MQQC5C		fusion	PATUPN03		fd619b9c-0f5a-4d23-92a3-0d63aa8484e6.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_HQYHVPC9	BS_JDNQ618V	seg	PAUCMD03	BS_JDNQ618V	9468b3ee-ab74-469f-b365-a0f675534190.controlfreec.seg
x01_fy16_nbl_maris	BS_BBK329W5	BS_YPQN8YSS	maf	PAUYKM03	BS_YPQN8YSS	5b2e4964-4c00-4f67-ba55-db734f52cdbb.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_CD6WEHG9		fusion	PASXWF03		4c12f9b6-fd56-446d-965c-f12c346f122d.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_MG1N76FY		fusion	PATSUL03		f8bdf0ae-b25d-4144-b276-9569c4786fb8.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_E7CRT00M	BS_2EPZDZ8W	cnv	PATXHB03	BS_2EPZDZ8W	a759674f-469c-4844-9c02-8544a0afc442.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_00PH2T1P	BS_8RQFN1D2	cnv	PAUIJR03	BS_8RQFN1D2	10b6c661-3c69-499b-9a1f-f50af91366f4.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_QEKBZRMD		maf	PAUALH03		24cedc8a-717f-4ad6-b1d6-9a44d70213b5.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_SYQG48V0		maf	PATVER03		9153b11c-5fef-445e-b6da-2a1f9af8ae94.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_2P6MH05V		maf	PATGLU03		cb3293d9-c0a4-47a9-a887-512964bdffc4.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_A527Y2QF	BS_DMBG5TE8	info	PATZRF03	BS_DMBG5TE8	b1dfe876-1f77-41b2-865e-ad30f356ad4f.controlfreec.info.txt
x01_fy16_nbl_maris	BS_Y9BHAPG3	BS_HE9SGQRY	cnv	PASZRF03	BS_HE9SGQRY	7f19feaf-3a3d-4355-a804-38238e7c62a3.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_R232Y3SW		fusion	PAVLFB03		e23413d0-021d-4de3-9f46-d17859ae209d.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_30NT6PNA	BS_BR40BA47	cnv	PASIIB03	BS_BR40BA47	1dc8da4d-7d47-41f4-b1fb-c4ade794de23.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_CH0ZV29W	BS_CPVAENZW	seg	PASREV03	BS_CPVAENZW	af1013f8-d430-4302-b0a0-b1f90cc7295f.controlfreec.seg
x01_fy16_nbl_maris	BS_RQZZ6T97		maf	PASTRD03		0673ad0d-98a9-4f24-add8-db2fda7fd012.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_QKTJ4QY9	BS_7D1HBP3E	maf	PASGGD03	BS_7D1HBP3E	5acb526d-7b21-4bc8-b75b-639eae124d4b.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_VWQK91SV	BS_JZDRYR7H	info	PATEDT03	BS_JZDRYR7H	5f89a376-f8da-4512-833c-7d2d37dbc77f.controlfreec.info.txt
x01_fy16_nbl_maris	BS_TS07B3TC	BS_RS19PK36	info	PASRTR03	BS_RS19PK36	960f933c-2a90-4e45-b021-36a843d9dda9.controlfreec.info.txt
x01_fy16_nbl_maris	BS_2RFA5NWH		fusion	PAUWBU03		5da38066-f16e-406e-86c9-29733973c13a.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_E2EXBFN7	BS_75CB0SFJ	cnv	PAURCX03	BS_75CB0SFJ	5697f3aa-da29-4c1e-963e-7e3959de85b3.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_DBXCETW2		fusion	PARWEV03		9515d7fb-b2b9-4cbd-b6c6-609bc72a9834.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_H5RWQDCJ		rsem	PASMUB03		647d2ca5-aa6f-464f-a268-7fdcb55eb1da.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_R2G2TPBV	BS_9Z9T3DT7	cnv	PAUFKP03	BS_9Z9T3DT7	f237e009-47b8-4a6e-a02b-5ea546422568.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_1YD0ZQ4R		maf	PASKCS03		b60a1443-c735-41d9-b924-a2e4547e8be1.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_9C595Y9M		rsem	PASLPG03		745cb315-dc3a-47e3-991c-b4fec8bc1d47.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_55PH1SAS	BS_QVKVT84J	info	PATRZM03	BS_QVKVT84J	2b5d3208-39ac-45e1-b414-365475677feb.controlfreec.info.txt
x01_fy16_nbl_maris	BS_GZG7GH62	BS_HC01D8JV	cnv	PAUNST03	BS_HC01D8JV	1eb3f4ea-9a35-4b3a-bd6c-11a1a45111bd.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_08127AYS	BS_GJ7DEJ6A	cnv	PAUSUV03	BS_GJ7DEJ6A	d2fd0ebb-0c6b-45fb-8707-b5ee1985261d.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_MEN59ZX5		fusion	PAVCLX03		68670f64-5a91-4940-ba86-54b8839120b9.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_ZYXTC212	BS_G8JVX0Y6	seg	PATPIU03	BS_G8JVX0Y6	db899037-0b31-4296-82e3-380dde260249.controlfreec.seg
x01_fy16_nbl_maris	BS_9YMT5HB4		maf	PAUCYI03		2a279f43-538b-49da-934f-e62beb356c70.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_XDH1Y1TQ	BS_XF0SR8RE	cnv	PATSSA03	BS_XF0SR8RE	50e14da2-b393-48f6-9898-5bff865ba5f1.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_WHX83JW2		fusion	PASFWL03		f7380675-72b1-41b9-a0cd-6f83f1a1c3cf.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_NK1FJNRG	BS_0JW2Z9AR	cnv	PATNUK03	BS_0JW2Z9AR	2f339039-bcb1-4d00-b34f-97ed8650886a.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_35DBPYMN	BS_9P1H3TEF	maf	PATMZJ03	BS_9P1H3TEF	f58fae7f-48da-4306-9d11-802e6ec85020.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_5W25GMQ1		rsem	PATMDE03		4452cf2b-df37-439b-92d0-7e3853c50eee.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_Y9BHAPG3	BS_HE9SGQRY	maf	PASZRF03	BS_HE9SGQRY	8144c586-24fc-426b-a933-da6ecef142ff.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_PRMXCJDJ	BS_BSRMGGMV	seg	PASVPB03	BS_BSRMGGMV	44a9701e-089d-4eb5-b0f9-c9a130a456be.controlfreec.seg
x01_fy16_nbl_maris	BS_EQE447QB	BS_D5VCY8WQ	info	PASGRL03	BS_D5VCY8WQ	4337e4a3-091b-4b70-9692-d220078cad9e.controlfreec.info.txt
x01_fy16_nbl_maris	BS_R0WH31Q0	BS_Q29W3F4C	seg	PATNWM03	BS_Q29W3F4C	59985f09-3027-45a5-9fee-0b575c5bc371.controlfreec.seg
x01_fy16_nbl_maris	BS_92YFTG9R	BS_PGDE47KX	info	PARYRJ03	BS_PGDE47KX	05a894ed-1947-440c-90b3-bcc6a07b073a.controlfreec.info.txt
x01_fy16_nbl_maris	BS_C8T56CWR	BS_HQNBAC1K	seg	PARWEV03	BS_HQNBAC1K	5496273a-8367-45ee-8a8f-8294edfe5fa0.controlfreec.seg
x01_fy16_nbl_maris	BS_XQSEQPAZ	BS_XCCCG7NK	maf	PASYYZ03	BS_XCCCG7NK	cd6ad3be-0267-41c2-ae16-af57c289b0ef.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_BVAVPKKN	BS_T4H510E2	cnv	PAUYFR03	BS_T4H510E2	1194a8df-7d55-4b5b-804c-3132ba839962.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_0TER803R	BS_1B8ZJ8KK	seg	PAVFAP03	BS_1B8ZJ8KK	339807ff-5aa5-419e-ab9a-4cf98aa2cf4c.controlfreec.seg
x01_fy16_nbl_maris	BS_WCEHT7D0	BS_P9W411VE	maf	PATIRK03	BS_P9W411VE	87ba3aca-55c3-4daa-9f48-64c17606712e.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_2R0QBATZ	BS_GHGZR508	info	PAUKLK03	BS_GHGZR508	57fe1e5c-2602-4ade-83ee-8392c9d46b8c.controlfreec.info.txt
x01_fy16_nbl_maris	BS_S32M2YTY		rsem	PATTHB03		487fe9be-4b65-4a74-b421-fe5da107dcc6.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_8JTH2X5Z	BS_XCJBNEZZ	info	PATVMF03	BS_XCJBNEZZ	3bd40e75-14af-46bc-8db4-77ab2e4d5398.controlfreec.info.txt
x01_fy16_nbl_maris	BS_E359X3QV		rsem	PATUBI03		43921548-75ec-43ab-a8b1-2f31178dfe6a.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_TBSPYEEW	BS_276ZNVV7	info	PAUPKS03	BS_276ZNVV7	ecbca520-9ec8-405d-af0b-872144c58407.controlfreec.info.txt
x01_fy16_nbl_maris	BS_VNKT3ZZS		fusion	PAUNTY03		4c582fc6-34d2-4786-bf5b-e7e66f64fe4c.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_94JMQ7MX		rsem	PAUKLK03		a5b37489-7e08-4c69-8e90-a9a6b43f5ab3.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_5BB8J64W	BS_CDVYZ020	maf	PAUPWN03	BS_CDVYZ020	3458366b-627b-4130-a40c-613fb788f43d.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_HYX0M8VM	BS_JRCYAWQM	info	PASCGM03	BS_JRCYAWQM	248840fe-c6b9-443a-9eea-fe7840fa95c8.controlfreec.info.txt
x01_fy16_nbl_maris	BS_BTRGQHM4	BS_1ADA48EP	info	PAULZB03	BS_1ADA48EP	f0e9c4b9-d1f7-42b9-bd8e-c92bd2fa80af.controlfreec.info.txt
x01_fy16_nbl_maris	BS_EZRVK9ZQ		fusion	PASXHE03		8f99c8fa-9252-4334-91d7-776d7bd278e0.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_FXDGYFBR		fusion	PAUFHY03		1ef782cc-8243-4486-a804-07eebe700f36.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_6S50RDHT		maf	PATVKI03		1b9fe12b-a5d8-4004-9bbc-5ef3fd3ba687.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_SPGHWHXY	BS_1S57A8WK	cnv	PASXWF03	BS_1S57A8WK	fcbf1b66-99bc-4291-8d33-3ed2f69b008f.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_RR3T675W		maf	PAVAEE03		2ce22be6-ad00-4092-9cf8-5e44ba18d67a.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_D9BP1QN2	BS_H8RFBM07	maf	PATTWT03	BS_H8RFBM07	eba0851e-6b53-4ac8-925b-dbdcf4d84cf0.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_9PEJSEZG	BS_WRMMQGYH	cnv	PATPFG03	BS_WRMMQGYH	b5327de6-b001-4406-810d-401ba7e5f57a.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_C8T56CWR	BS_HQNBAC1K	cnv	PARWEV03	BS_HQNBAC1K	5496273a-8367-45ee-8a8f-8294edfe5fa0.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_7S8KSFRC		maf	PATBLZ03		1b0ffdb3-3cb9-4bc3-8733-11d60f3d0835.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_8EG9GQZS		fusion	PAVBLZ03		b3abd8a9-d03d-4203-959f-54eaa8af5147.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_00PH2T1P	BS_8RQFN1D2	info	PAUIJR03	BS_8RQFN1D2	10b6c661-3c69-499b-9a1f-f50af91366f4.controlfreec.info.txt
x01_fy16_nbl_maris	BS_Y35YEDFF	BS_79MBTVKE	seg	PAUILS03	BS_79MBTVKE	6bbe0bf4-fd46-4595-8588-185bab2c3a5f.controlfreec.seg
x01_fy16_nbl_maris	BS_4VKRBRJC	BS_KVK0EK6A	cnv	PATLSY03	BS_KVK0EK6A	4b7b77a1-3384-4080-b88c-1fd20486597a.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_Y3KBY0FY	BS_VB2HAFFY	info	PAVDFW03	BS_VB2HAFFY	bf89f7ec-6cdc-48e3-bbff-8317e62767a9.controlfreec.info.txt
x01_fy16_nbl_maris	BS_BHKAK446	BS_AKFZ2WVR	info	PASZYY03	BS_AKFZ2WVR	a2f954b0-1c87-49e4-bda0-030b6faea069.controlfreec.info.txt
x01_fy16_nbl_maris	BS_20HSXMYQ	BS_W4FFVTMZ	maf	PAUIRD03	BS_W4FFVTMZ	599410a1-b7c7-4346-8c8f-43e7d3b939db.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_CD6KRB1K	BS_6HB5SWHB	seg	PASRRY03	BS_6HB5SWHB	3fc0d620-065b-4b47-b276-eb23372cf8b1.controlfreec.seg
x01_fy16_nbl_maris	BS_H915DJY3		maf	PATIYR03		5e9f1d66-b234-4b51-8ed2-a0dee1b116d2.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_VKK21QBZ		maf	PATGIW03		4f317e2e-871f-4171-bfcd-4592890c4669.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_W05MC7QG	BS_VP1SAP88	maf	PASDPN03	BS_VP1SAP88	daba5c77-dc2a-4c36-ab07-a0af83fdae20.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_GAA781GQ	BS_ZGC57N70	cnv	PATNXJ03	BS_ZGC57N70	f0986158-7073-46ec-bec1-0ef32ac6466e.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_S32M2YTY		rsem	PATTHB03		177637ba-244d-4eb1-99bc-de4361ef44cb.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_X3F8NMS4		fusion	PAUJTY03		fdd8eba1-502a-4693-8bbd-310836212dc2.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_ERHKS2Y7		fusion	PARUZA03		7b97284e-597e-4114-b6d4-5936d0802a48.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_P10Y42BX		rsem	PAUIJR03		30243abf-ec54-4384-8c33-851d770746c7.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_MA4DE9P2		maf	PAUTLP03		f06ada28-95c2-4e3f-bc08-a639d42c737c.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_EMBK3HHP		fusion	PAVINE03		5fa33d65-d1aa-48df-93c2-f2e694bfc30c.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_6N7RPHX9		rsem	PASFKX03		4a138442-8a26-451f-b7df-c02dd8a853ff.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_4GHFYCWZ		maf	PAVIAZ03		7bd48b35-cd8c-4e4f-92f5-f2e64adf9e55.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_Z7SDHRAT		rsem	PATVWA03		ba460f26-cda0-4b19-af55-53b1e8f85d45.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_1BKHK7AY		fusion	PASXRJ03		7365cd0a-1c3f-46e9-8015-ec598da12e89.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_0T5A16N2	BS_CC0HQAZ9	cnv	PAVHWG03	BS_CC0HQAZ9	d2cfc9ca-8bec-4044-84e2-50f8b0be4ca5.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_P4C0QJ9K	BS_1TWPDAAE	seg	PAUVTG03	BS_1TWPDAAE	87e4f7b5-7a8b-4fc9-b653-66b0d43ad9db.controlfreec.seg
x01_fy16_nbl_maris	BS_FK3DPAWA	BS_62QS60W1	cnv	PASPIU03	BS_62QS60W1	72a07d5f-1741-49c5-a8fc-424f365db069.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_W1R54A2M	BS_3JR1MGPE	cnv	PASTGD03	BS_3JR1MGPE	6e5a4237-0578-4879-9039-89bc2003112b.controlfreec.CNVs.p.value.txt
